row_id,iv_predicted
11643,21.65731
11645,20.314161
11648,17.961369
11650,17.420845
11651,17.420845
11653,17.12029
11656,16.107656
11658,15.631277
11661,14.642963
11662,14.750412
11663,14.750412
11664,14.318213
11665,14.318213
11669,12.819145
11670,20.279153
11671,20.279153
11672,18.893496
11673,18.893496
11677,18.253866
11679,17.305142
11680,16.217383
11682,16.110199
11683,16.110199
11686,15.472344
11691,14.052338
11692,14.298793
11693,14.298793
11696,14.409838
11698,14.193775
11700,20.237202
11701,20.237202
11702,18.376278
11703,18.376278
11704,17.22421
11708,16.405908
11709,16.405908
11711,16.069529
11712,15.336129
11714,15.05827
11716,14.810238
11719,14.194931
11722,14.071064
11723,14.071064
11725,13.613973
11726,14.474108
11729,13.107238
11730,17.19509
11732,15.846775
11735,16.121076
11739,15.256388
11740,14.749964
11743,14.620389
11746,14.057125
11747,14.057125
11752,14.188014
11756,14.113079
11757,14.113079
11762,25.166011
11763,25.166011
11764,23.805907
11768,22.405273
11769,22.405273
11770,21.545848
11771,21.545848
11773,21.136733
11774,20.004078
11775,20.004078
11778,19.331043
11782,18.743795
11786,17.902913
11787,17.902913
11788,18.317539
11790,24.864914
11793,24.205694
11794,21.93505
11797,22.212622
11800,20.440997
11801,20.440997
11804,19.626732
11808,18.838044
11809,18.838044
11813,18.08762
11815,17.741079
11816,18.804085
11818,18.095914
11819,18.095914
11822,21.532377
11823,21.532377
11827,21.399207
11830,19.595347
11832,19.063411
11834,18.800275
11847,17.165583
11848,18.546778
11852,20.003893
11853,20.003893
11854,19.660077
11855,19.660077
11856,19.070626
11858,18.744751
11861,19.015425
11863,18.67661
11864,18.164202
11865,18.164202
11868,18.123692
11871,17.784266
11872,17.98332
11876,18.052906
11880,26.996255
11882,25.260139
11883,25.260139
11884,24.314339
11885,24.314339
11887,24.030954
11891,21.999174
11897,19.831787
11898,19.618079
11899,19.618079
11903,18.705441
11904,19.401801
11906,19.537937
11909,17.490232
11910,25.47962
11911,25.47962
11914,22.005145
11918,21.219578
11919,21.219578
11920,20.657111
11921,20.657111
11924,19.322699
11927,18.742714
11928,18.948529
11930,18.590997
11933,17.534433
11934,18.30696
11936,18.163598
11938,17.775787
11939,17.775787
11941,24.251518
11942,21.992142
11943,21.992142
11946,20.526707
11948,20.304977
11955,18.710171
11957,18.322354
11958,18.468679
11962,18.102033
11964,17.52149
11965,17.52149
11966,17.770411
11968,17.404071
11973,20.087706
11975,19.843763
11978,18.810856
11980,18.843896
11982,18.477548
11985,18.251015
11986,18.406177
11988,18.182512
11989,18.182512
11993,17.92058
11996,17.829471
11997,17.829471
11998,18.274608
11999,18.274608
12001,24.198533
12002,21.614927
12003,21.614927
12004,20.229338
12005,20.229338
12008,18.435822
12011,18.670654
12012,17.428867
12013,17.428867
12014,16.775607
12015,16.775607
12016,16.27375
12021,14.798004
12024,14.406407
12025,14.406407
12027,13.547513
12028,14.829059
12030,21.113047
12036,17.756309
12040,16.278004
12043,16.237129
12044,15.462667
12046,15.165102
12051,14.102024
12056,14.79545
12059,13.516573
12062,18.660176
12063,18.660176
12064,18.05775
12065,18.05775
12067,17.636675
12068,16.621521
12069,16.621521
12072,15.721625
12075,15.547077
12078,15.13394
12080,14.851595
12083,13.820065
12085,13.646669
12088,13.981515
12089,13.981515
12092,16.646653
12093,16.646653
12095,16.196888
12104,15.254004
12105,15.254004
12107,14.458537
12108,14.956063
12111,14.495543
12116,14.984784
12118,15.124946
12119,15.124946
12121,36.123036
12123,33.064137
12124,30.650633
12126,29.766891
12129,30.171265
12133,28.187374
12134,27.024063
12135,27.024063
12139,26.467413
12141,25.736901
12142,26.356664
12144,25.338513
12145,25.338513
12148,24.960389
12149,24.960389
12152,29.717686
12154,29.85285
12155,29.85285
12158,27.878527
12160,27.611267
12161,27.611267
12162,26.674759
12166,25.918572
12167,25.918572
12168,25.634021
12169,25.634021
12172,25.763262
12176,25.650035
12180,29.464802
12183,29.7144
12186,26.963154
12188,26.510866
12191,26.616403
12192,25.781926
12197,25.143163
12198,25.147349
12201,24.653853
12203,24.19873
12205,23.981592
12209,23.869626
12210,27.396172
12213,26.608387
12214,25.419294
12216,25.28749
12219,25.307099
12220,25.209985
12221,25.209985
12231,24.351905
12233,24.330083
12234,24.685969
12235,24.685969
12238,24.703452
12240,33.607437
12243,33.116584
12244,31.396699
12245,31.396699
12246,30.074939
12249,29.942575
12251,29.437005
12252,28.214476
12254,27.691303
12256,27.176485
12257,27.176485
12258,26.846429
12259,26.846429
12260,26.871742
12263,25.564119
12264,25.904045
12265,25.904045
12266,25.489575
12267,25.489575
12269,24.053252
12270,31.905869
12272,29.527883
12275,29.816393
12283,26.594674
12287,25.831536
12293,24.861229
12294,24.971052
12295,24.971052
12297,24.088756
12299,24.26366
12301,30.872601
12309,26.87786
12310,26.100769
12317,25.213902
12318,24.987768
12319,24.987768
12320,24.988609
12323,24.211095
12326,24.236336
12327,24.236336
12329,23.704761
12346,24.57382
12347,24.57382
12351,23.999906
12354,24.259619
12355,24.259619
12356,24.361106
12357,24.361106
12361,24.205488
12362,20.388596
12366,18.508772
12371,17.651271
12372,16.665459
12376,15.982666
12377,15.982666
12382,15.345473
12384,15.133069
12386,15.235101
12389,13.37335
12391,21.561115
12394,18.242935
12395,18.242935
12398,16.779534
12401,16.600861
12404,15.86311
12405,15.86311
12412,14.878771
12414,14.57397
12415,14.57397
12419,13.721601
12420,19.410844
12422,17.859535
12424,17.477872
12425,17.477872
12427,17.415019
12429,16.624681
12430,15.834641
12432,15.244588
12440,14.38421
12442,14.331417
12446,14.022944
12447,14.022944
12449,13.68501
12450,16.974761
12453,16.862598
12457,16.044287
12458,15.379329
12464,14.45579
12466,14.481284
12467,14.481284
12468,14.673421
